prob_default,true_label
0.011638384,0
0.009700164,0
0.45200095,1
0.010285053,0
0.012186359,0
0.011131436,0
0.13939907,1
0.018814366,0
0.015522786,0
0.007983556,0
0.008043739,0
0.014669746,0
0.007705354,0
0.015801556,0
0.008225794,0
0.012618578,0
0.014288233,0
0.008566665,0
0.010847359,0
0.011099495,0
0.015548582,0
0.13938193,1
0.51449656,1
0.009368959,0
0.010425518,0
0.012661379,0
0.012288747,0
0.010380273,0
0.007586728,0
0.959444,1
0.0178157,0
0.009393402,0
0.009459996,0
0.016731622,0
0.013454496,0
0.01883016,0
0.01404928,0
0.007883245,0
0.01669105,0
0.0064205998,0
0.007969916,0
0.0086132595,0
0.012917615,0
0.0038063219,0
0.015877323,0
0.01840313,0
0.59119004,1
0.012025545,0
0.016065724,0
0.013599494,0
0.0067620636,0
0.008552239,0
0.012600566,0
0.010157368,0
0.009178608,0
0.008431802,0
0.008487931,0
0.017285194,0
0.013950908,0
0.008118947,0
0.54535383,1
0.108419575,1
0.010200231,0
0.011479544,0
0.00900917,0
0.021594388,0
0.011192888,0
0.008147805,0
0.01471151,0
0.007931673,0
0.012011493,0
0.96164554,1
0.008507932,0
0.020123627,0
0.007735805,0
0.0129576465,0
0.014273881,0
0.0098654665,0
0.017282756,0
0.012731767,0
0.017497364,0
0.012088182,0
0.008399682,0
0.8133675,1
0.9197187,1
0.3720771,1
0.016392011,0
0.3447692,1
0.008205501,0
0.013539178,0
0.011565119,0
0.017180711,0
0.014585176,0
0.008220183,0
0.015655594,0
0.010734296,0
0.0151250735,0
0.01958634,0
0.0095252115,0
0.019905407,0
0.008359786,0
0.009533587,0
0.008530249,0
0.016330197,0
0.012425809,0
0.011043512,0
0.8613901,1
0.017956706,0
0.02080464,0
0.013118191,0
0.99553704,1
0.019580966,0
0.013847444,0
0.0132742245,0
0.012178359,0
0.0076171253,0
0.007924967,0
0.009184252,0
0.110081874,1
0.92590904,1
0.009841749,0
0.014266007,0
0.015589727,0
0.015867759,0
0.008555575,0
0.008141411,0
0.011206222,0
0.0071928035,0
0.008149085,0
0.021926483,1
0.019693563,0
0.0082934415,0
0.011923491,0
0.013185115,0
0.012637736,0
0.0078015835,0
0.010474877,0
0.022363659,0
0.007973068,0
0.017618984,0
0.019673752,0
0.009287246,0
0.008257485,0
0.018972076,0
0.9647878,1
0.011490892,0
0.9889908,1
0.016957903,0
0.021315595,0
0.014858002,0
0.01040745,0
0.016238796,0
0.008355265,0
0.008320093,0
0.009138565,0
0.021537745,0
0.008938043,0
0.008254088,0
0.01223815,0
0.008425924,0
0.015495098,0
0.011285674,0
0.0075234952,0
0.008820609,0
0.012054552,0
0.018605556,0
0.009138293,0
0.024834579,0
0.052394718,1
0.016823417,0
0.017088873,1
0.010507623,0
0.010139481,0
0.009093876,0
0.0098029645,0
0.008357438,0
0.01242416,0
0.018025942,0
0.02215081,0
0.6298404,1
0.013308607,0
0.019934336,0
0.009916394,0
0.8994246,1
0.01249117,0
0.048997257,1
0.016161848,0
0.043803338,1
0.010429524,0
0.0068736984,0
0.021031378,0
0.008665055,0
0.015657019,0
0.00949701,0
0.008377379,0
0.8972788,1
0.010801582,0
0.013865996,0
0.013741506,0
0.008069919,0
0.0087658735,0
0.08702251,1
0.013554757,0
0.017268533,0
0.015123943,0
0.01258127,0
0.016359147,0
0.008659663,0
0.017252129,0
0.008198093,0
0.98888624,1
0.011434891,0
0.015998777,0
0.014529133,0
0.70355225,1
0.0124357315,0
0.016674137,0
0.018390613,0
0.49778128,1
0.011504689,0
0.00768006,0
0.021174481,1
0.0105431145,0
0.011982306,0
0.01095474,0
0.011768544,0
0.008694723,0
0.016463535,0
0.017804815,0
0.008200404,0
0.013987609,0
0.0098479455,0
0.010350841,0
0.011227397,0
0.008699094,0
0.010386668,0
0.012890053,0
0.0083616795,0
0.012876178,0
0.011842056,0
0.011123046,0
0.008626641,0
0.01681583,0
0.0083113955,0
0.009753153,0
0.017593104,0
0.014512497,0
0.013724275,0
0.00929033,0
0.007841237,0
0.01752254,0
0.011276159,0
0.012347125,0
0.0048790257,0
0.011072139,0
0.007370499,0
0.018846536,0
0.0065858583,0
0.011905999,0
0.008512156,0
0.010673019,0
0.010543722,0
0.017605875,0
0.011699612,0
0.9749765,1
0.016539583,0
0.09506058,1
0.39126468,1
0.02146329,0
0.008178312,0
0.008635728,0
0.011960491,0
0.0050145793,0
0.27818248,1
0.017245622,0
0.011002814,0
0.017117001,0
0.017553112,0
0.5158623,1
0.008270374,0
0.012147857,0
0.015167779,0
0.014264243,0
0.8701348,1
0.009532966,0
0.019142069,0
0.016647061,0
0.01724247,0
0.007983235,0
0.008434621,0
0.99610585,1
0.015376853,0
0.008405678,0
0.017675359,0
0.01570362,0
0.0076504773,0
0.053444687,0
0.008342971,0
0.019830912,0
0.019097341,0
0.014523973,0
0.03573631,1
0.009829099,0
0.0063126055,0
0.009592011,0
0.008875868,0
0.41110978,1
0.027095787,0
0.014717864,0
0.014537821,0
0.010138065,0
0.008157908,0
0.009986445,0
0.008664003,0
0.0072162654,0
0.008833909,0
0.008708972,0
0.014170194,0
0.010597828,0
0.7856716,0
0.3601491,1
0.92344517,1
0.03520496,0
0.020453406,0
0.014040096,0
0.020363916,0
0.011730059,0
0.010422016,0
0.00823521,0
0.0133640235,0
0.014173673,0
0.0155622875,0
0.01550011,0
0.010286835,0
0.02121398,0
0.0085579865,0
0.921499,1
0.012071322,0
0.017599352,0
0.007963886,0
0.0074809883,0
0.010382639,0
0.016627869,0
0.008617943,0
0.016457096,0
0.014734289,0
0.02092806,0
0.014435514,0
0.96681845,1
0.008241787,0
0.10360426,1
0.009176475,0
0.009541285,0
0.009184307,0
0.8992753,1
0.016653495,0
0.6558973,1
0.0074596694,0
0.012477908,0
0.8592084,1
0.014230336,0
0.02104351,0
0.009773967,0
0.022987349,0
0.009577552,0
0.012495564,0
0.008487097,0
0.010869899,0
0.88305014,1
0.007710066,0
0.0065481924,0
0.014637888,0
0.008580973,0
0.01036377,0
0.009896489,0
0.007303784,0
0.009730915,0
0.008420945,0
0.0077683465,0
0.008340755,0
0.008391365,0
0.010861376,0
0.009316832,0
0.008302423,0
0.00765277,0
0.013079658,0
0.00819983,0
0.011107626,0
0.007998782,0
0.017012296,0
0.009758957,0
0.020183109,0
0.008161566,0
0.014647011,0
0.007973083,0
0.008883455,0
0.012367449,0
0.009558965,0
0.011276064,0
0.0141854305,0
0.012451336,0
0.009326824,0
0.017762486,0
0.016790716,0
0.011768078,0
0.017068414,0
0.058483616,0
0.01737538,0
0.011492397,0
0.01114001,0
0.017778875,0
0.59600747,1
0.0083557945,0
0.011500525,0
0.010066471,0
0.010065274,0
0.016885458,0
0.822278,1
0.016309286,0
0.014929453,0
0.015588249,0
0.0073044826,0
0.0077463835,0
0.011059407,0
0.008734577,0
0.008319051,0
0.008482074,0
0.012841895,0
0.0118249655,0
0.007432393,0
0.014305502,0
0.74894613,1
0.014880842,0
0.008391207,0
0.009568009,0
0.009775296,0
0.011654867,0
0.010356655,0
0.008594001,0
0.010559512,0
0.016917514,0
0.022374922,0
0.0077184937,0
0.013622873,0
0.011005954,0
0.009360399,0
0.016151765,0
0.008202017,0
0.01714961,0
0.017358543,0
0.014585525,0
0.008342983,0
0.009460366,0
0.013662733,0
0.014686573,0
0.00963337,0
0.012067688,0
0.00853687,0
0.016709356,0
0.05316917,0
0.011478191,0
0.0067635244,0
0.08555266,1
0.0077460385,0
0.065573305,1
0.008136946,0
0.020550054,0
0.013371671,0
0.009994444,0
0.008362956,0
0.010782584,0
0.010320327,0
0.012445956,0
0.009711856,0
0.015527838,0
0.0062487046,0
0.012974954,0
0.008781508,0
0.006210197,0
0.7880837,1
0.007646189,0
0.015014593,0
0.008368245,0
0.008100826,0
0.008133198,0
0.010553735,0
0.008435833,0
0.8844077,1
0.009443531,0
0.019877862,0
0.012531165,0
0.016882766,0
0.009207104,0
0.11424619,1
0.013354105,0
0.012479107,0
0.01629835,0
0.018615296,0
0.00904736,0
0.01831991,0
0.999905,1
0.0088567175,0
0.008640591,0
0.0076231756,0
0.008750338,0
0.4877853,1
0.010908217,0
0.007928721,0
0.023144688,0
0.016346062,0
0.007917705,0
0.012292059,0
0.01277752,0
0.018449523,0
0.01627695,0
0.020461949,0
0.86384726,1
0.008893806,0
0.011028493,0
0.008611313,0
0.011937015,0
0.008777698,0
0.89158684,1
0.010999951,0
0.88273984,1
0.008677495,0
0.023550494,0
0.008848053,0
0.011411915,0
0.011106411,0
0.5285968,1
0.93693715,1
0.012988994,0
0.014794538,0
0.0076706023,0
0.016510552,0
0.008587653,0
0.010058425,0
0.013156161,0
0.011687374,0
0.012148051,0
0.015643863,0
0.012793,0
0.008444177,0
0.013241538,0
0.0151818255,0
0.009097817,0
0.9348331,0
0.0072781825,0
0.010971322,0
0.009881133,0
0.022702571,0
0.012460669,0
0.01750612,0
0.98223567,1
0.0053064534,0
0.0107606705,0
0.009190793,0
0.041292295,1
0.013402196,0
0.008287428,0
0.010777895,0
0.011209376,0
0.017575376,0
0.02084839,0
0.009271858,0
0.008044097,0
0.007849321,0
0.9921033,1
0.0076642716,0
0.012068541,0
0.02108876,0
0.010192791,0
0.008881293,0
0.8324965,1
0.00917315,0
0.011551495,0
0.041751705,0
0.006955448,0
0.014639278,0
0.008087665,0
0.015272406,0
0.009099403,0
0.012478941,0
0.007773148,0
0.017094642,0
0.007419044,0
0.009990774,0
0.013309535,0
0.0103031695,0
0.007710357,0
0.011144108,0
0.008364515,0
0.018675474,0
0.009395266,0
0.008947776,0
0.855474,1
0.008645714,0
0.012768147,0
0.009019316,0
0.0073033446,0
0.013144088,0
0.007932592,0
0.9952675,1
0.014906183,0
0.008077423,0
0.012049845,0
0.014606279,0
0.008605608,0
0.014439903,0
0.0059483647,0
0.008555766,0
0.008072546,0
0.01998359,0
0.008159444,0
0.008486479,0
0.022430794,0
0.008507284,0
0.012478883,0
0.009251189,0
0.010747551,0
0.01269239,0
0.012000157,0
0.017553391,0
0.009124318,0
0.016785663,0
0.019565007,0
0.011760229,0
0.017889334,0
0.84728295,1
0.013177505,0
0.18759991,1
0.01069723,0
0.008761368,0
0.013531449,0
0.007951561,0
0.013866106,0
0.004764228,0
0.01065126,0
0.008093623,0
0.01608337,0
0.95434797,1
0.009475405,0
0.020050978,0
0.009469531,0
0.035456493,0
0.02486461,0
0.24026406,0
0.008493953,0
0.009384594,0
0.010642581,0
0.011452121,0
0.016962323,0
0.007840039,0
0.010091925,0
0.012772312,0
0.99355376,1
0.997273,1
0.016773399,0
0.012262683,0
0.017335143,0
0.008288266,0
0.56181514,1
0.019150378,0
0.0135081215,0
0.009918773,0
0.007251825,0
0.009489481,0
0.00790997,0
0.011582187,0
0.008531689,0
0.9428559,1
0.008453969,0
0.008209911,0
0.012789959,0
0.01447671,0
0.008611972,0
0.018388422,0
0.97427875,1
0.017374655,0
0.008665494,0
0.017025722,0
0.016301544,0
0.011629195,0
0.009030264,0
0.010510488,0
0.88295084,1
0.015023757,0
0.96672285,1
0.017827036,0
0.008622915,0
0.016821695,0
0.017963357,0
0.009849237,0
0.008422793,0
0.007906346,0
0.007420765,0
0.008001779,0
0.008222893,0
0.008249648,0
0.009560939,0
0.009502771,0
0.01008285,0
0.051156286,1
0.008429143,0
0.0123547055,0
0.9629527,1
0.018123465,0
0.009393917,0
0.00835988,0
0.0079186605,0
0.010761091,0
0.04367176,1
0.015401482,0
0.99095005,1
0.008540235,0
0.013184513,0
0.015083795,0
0.12542821,1
0.01680367,0
0.008063327,0
0.008478886,0
0.011893064,0
0.008472952,0
0.011523869,0
0.008613442,0
0.010185039,0
0.011448634,0
0.008040346,0
0.042906374,1
0.01175265,0
0.008070209,0
0.016608162,0
0.012676671,0
0.014053104,0
0.008354463,0
0.016146032,0
0.011882198,0
0.008802102,0
0.010555219,0
0.0054620714,0
0.010552968,0
0.011870956,0
0.005787378,0
0.009017331,0
0.4547991,1
0.016133992,0
0.008137114,0
0.01459917,0
0.0052671167,0
0.0059644375,0
0.008119016,0
0.019135235,0
0.011399962,0
0.012969562,0
0.008569979,0
0.0079085715,0
0.00992931,0
0.016737293,0
0.8083039,1
0.016850868,0
0.009828288,0
0.017343706,0
0.011497815,0
0.009392497,0
0.017292136,0
0.011740771,0
0.009412509,0
0.017049959,0
0.89344066,1
0.009435131,0
0.9702459,1
0.01511042,0
0.0089832805,0
0.008765066,0
0.008398876,0
0.011993794,0
0.022117093,0
0.0094992705,0
0.009818668,0
0.009473432,0
0.009796301,0
0.015844082,0
0.008977013,0
0.009800729,0
0.99062645,1
0.022887835,0
0.023101062,0
0.015309733,0
0.012359751,0
0.00786832,0
0.027352996,0
0.013611895,0
0.006747741,0
0.009511572,0
0.007977769,0
0.017846458,0
0.9719529,1
0.013552992,0
0.87729144,1
0.95400774,1
0.011264629,0
0.016631426,0
0.013024388,0
0.007755691,0
0.021184247,0
0.98541796,1
0.011003971,0
0.01415817,0
0.016310632,0
0.008497383,0
0.007953258,0
0.014877347,0
0.01762895,0
0.0084822755,0
0.9529775,1
0.008628684,0
0.00858622,0
0.008369556,0
0.012658506,0
0.014021217,0
0.009635732,0
0.009552143,0
0.006506473,0
0.0076010446,0
0.01901938,0
0.008546383,0
0.020496786,0
0.008303887,0
0.8825889,1
0.005089778,0
0.007927779,0
0.00841686,0
0.019923747,0
0.018953394,0
0.44156694,1
0.0127516035,0
0.013423531,0
0.01449979,0
0.010026551,0
0.008045801,0
0.005618542,0
0.01385992,0
0.008350699,0
0.9430008,1
0.007989415,0
0.0077262474,0
0.010459192,0
0.02075363,0
0.019389512,0
0.017085623,0
0.00809723,0
0.012913822,0
0.011348401,0
0.017819664,0
0.009747853,0
0.9699121,1
0.010892773,0
0.019333372,0
0.9628316,1
0.008281692,0
0.011643047,0
0.010756512,0
0.007278062,0
0.012710388,0
0.0075023286,0
0.014516242,0
0.017634546,0
0.015213275,0
0.0108214915,0
0.014137273,0
0.013486186,0
0.009935045,0
0.0067961216,0
0.98524994,1
0.92637753,1
0.028879136,0
0.009392337,0
0.010861801,0
0.02041281,0
0.012915414,0
0.019771134,0
0.978736,1
0.0102281915,0
0.019757925,0
0.011959025,0
0.008070911,0
0.009033033,0
0.008262888,0
0.009828984,0
0.006492882,0
0.007981566,0
0.11110998,1
0.013316381,0
0.0112857595,0
0.016496567,0
0.3767531,1
0.008407545,0
0.012115626,0
0.011116502,0
0.015858559,0
0.010270139,0
0.008536668,0
0.008309521,0
0.013150607,0
0.012267675,0
0.21598507,1
0.008076919,0
0.009819679,0
0.0150044,0
0.013181858,0
0.00888066,0
0.019898746,0
0.673764,1
0.011451559,0
0.010966552,0
0.0142982425,0
0.011118976,0
0.012148195,0
0.008339555,0
0.014775478,0
0.010446417,0
0.01854154,0
0.016956465,0
0.024124023,0
0.0129969185,0
0.008414895,0
0.010068943,0
0.009467666,0
0.008542227,0
0.01131632,0
0.0067604976,0
0.023511183,0
0.009119508,0
0.0082146255,0
0.008397867,0
0.009127345,0
0.007997984,0
0.020655926,0
0.017821558,0
0.009450264,0
0.010770694,0
0.008398209,0
0.012824769,0
0.017487178,0
0.0097658485,0
0.011624241,0
0.011775978,0
0.0076880916,0
0.012197781,0
0.01064005,0
0.014771723,0
0.012460076,0
0.008343902,0
0.016159898,0
0.009065102,0
0.008599032,0
0.010447246,0
0.016977794,0
0.010797068,0
0.014617538,0
0.007505408,0
0.011878968,0
0.018323088,0
0.008243829,0
0.010769912,0
0.018120427,0
0.009057245,0
0.008126361,0
0.007992447,0
0.011795338,0
0.01778753,0
0.96511626,1
0.013428552,0
0.017364083,0
0.011829106,0
0.006874431,0
0.010695271,0
0.01147936,0
0.01759181,0
0.9751583,1
0.012206557,0
0.008070889,0
0.892027,1
0.014722707,0
0.014545267,0
0.022274792,0
0.005707977,0
0.01635732,0
0.012162829,0
0.018081494,0
0.0095223645,0
0.012213355,0
0.0064582345,0
0.06450039,1
0.009506622,0
0.048666175,1
0.008215815,0
0.2671814,1
0.007961328,0
0.052689668,1
0.008433635,0
0.01827958,0
0.018286949,0
0.017083973,0
0.016401054,0
0.018198224,0
0.009596287,0
0.011604136,0
0.015348383,0
0.013148751,0
0.015766941,0
0.16913942,1
0.008289246,0
0.008058934,0
0.009182894,0
0.017479822,0
0.6160921,1
0.042354405,0
0.016582895,0
0.009839282,0
0.011117325,0
0.7657862,1
0.011091255,0
0.008232029,0
0.020149376,0
0.008566552,0
0.013666627,0
0.015376326,0
0.8839984,1
0.9819257,1
0.049257092,1
0.0071661198,0
0.0071916496,0
0.014102982,0
0.013701786,0
0.011082649,0
0.016858345,0
0.0087492,0
0.017313533,0
0.017500807,0
0.8581486,1
0.012490387,0
0.016982047,0
0.82340264,1
0.03601743,1
0.0073243557,0
0.011748886,0
0.017995343,0
0.018298887,0
0.01976185,0
0.010281972,0
0.018070228,0
0.5173886,1
0.01009222,0
0.005539437,0
0.0098770475,0
0.016626405,0
0.014357489,0
0.009530737,0
0.014975399,0
0.01652644,0
0.017975897,0
0.011952232,0
0.0081135,0
0.017938282,0
0.017972546,0
0.011455651,0
0.012151657,0
0.007938317,0
0.019929329,0
0.008066626,0
0.8546112,1
0.011986902,0
0.008986855,0
0.017602451,0
0.007866336,0
0.013403092,0
0.007820068,0
0.016842907,0
0.0077785635,0
0.010418328,0
0.010557291,0
0.02057138,0
0.01621751,0
0.011990358,0
0.007719458,0
0.008124032,0
0.0072972667,0
0.015738972,0
0.78349155,1
0.008208537,0
0.99805045,1
0.008159806,0
0.009605359,0
0.0068510054,0
0.011351569,0
0.01517491,0
0.010700581,0
0.014281344,0
0.041265517,1
0.008533165,0
0.012798018,0
0.009307107,0
0.019225689,0
0.009993067,0
0.010636121,0
0.0053389315,0
0.008569918,0
0.05202089,1
0.00855971,0
0.008041091,0
0.8855012,1
0.012504877,0
0.01067166,0
0.008203406,0
0.017179294,0
0.007756968,0
0.014470602,0
0.012471997,0
0.011756019,0
0.014249318,0
0.00896197,0
0.01842888,0
0.013276961,0
0.008630789,0
0.015798612,0
0.013292124,0
0.009037546,0
0.007941551,0
0.008616533,0
0.009410802,0
0.043771703,1
0.016949242,0
0.016273513,0
0.009657694,0
0.93442565,1
0.7881257,1
0.010379808,0
0.020828206,0
0.008538366,0
0.014449292,0
0.9999634,1
0.014007307,0
0.010884208,0
0.010773041,0
0.008616224,0
0.97947615,1
0.011675515,0
0.0077192355,0
0.01051854,0
0.010507826,0
0.014318424,0
0.008013082,0
0.015542627,0
0.76892984,1
0.0148642985,0
0.019041706,0
0.9772561,1
0.009767167,0
0.008315881,0
0.015614502,0
0.020916915,0
0.016455159,0
0.013404309,0
0.9557391,1
0.013465818,0
0.0082986625,0
0.015289482,0
0.010537714,0
0.018525623,0
0.7445003,1
0.09950805,1
0.0057457914,0
0.29399484,1
0.007857949,0
0.013662721,0
0.0360726,1
0.01166792,0
0.017257554,0
0.008550582,0
0.016990932,0
0.008304386,0
0.010224244,0
0.011021526,0
0.0079879565,0
0.011940773,0
0.012642603,0
0.7543819,1
0.014189612,0
0.013048591,0
0.01357123,0
0.016794007,0
0.008771668,0
0.008075918,0
0.021008857,1
0.020794153,0
0.021063048,0
0.017613538,0
0.0136055,0
0.0081083095,0
0.020214844,0
0.849986,1
0.009680721,0
0.015336238,0
0.018066036,0
0.014866532,0
0.008268144,0
0.007738093,0
0.018816687,0
0.019543149,0
0.007919353,0
0.090704925,0
0.01009467,0
0.008343483,0
0.0048568505,0
0.009240993,0
0.008627057,0
0.422825,1
0.012946418,0
0.009839673,0
0.009817096,0
0.02150651,0
0.011352751,0
0.008014283,0
0.00811401,0
0.01951501,0
0.008763521,0
0.013560964,0
0.008136591,0
0.03656076,0
0.011027099,0
0.012858566,0
0.85498357,1
0.008857476,0
0.05908301,1
0.01152085,0
0.009210758,0
0.01570082,0
0.0115051875,0
0.008519073,0
0.010624861,0
0.92252,1
0.017955067,0
0.6471016,0
0.01055755,0
0.008152943,0
0.018674588,0
0.9773128,1
0.008780831,0
0.016960384,0
0.013361923,0
0.008469059,0
0.008298568,0
0.0085027525,0
0.010775659,0
0.81895673,1
0.012063436,0
0.011990437,0
0.2679537,1
0.012684444,0
0.01684231,0
0.0057741003,0
0.02020924,0
0.008235241,0
0.011310308,0
0.9985006,1
0.010021515,0
0.008114482,0
0.009202833,0
0.25784504,1
0.010612999,0
0.008724142,0
0.0088612065,0
0.007674469,0
0.013338746,0
0.014375355,0
0.0074999677,0
0.009256973,0
0.92633665,1
0.020405741,0
0.019513687,0
0.0072212443,0
0.011875801,0
0.009133674,0
0.00825081,0
0.011972757,0
0.005899066,0
0.010784782,0
0.09389225,1
0.016490132,0
0.023397211,0
0.016178135,0
0.008514281,0
0.021244273,0
0.01671162,0
0.017246569,0
0.007945474,0
0.15052076,1
0.0053540957,0
0.43534803,1
0.014870639,0
0.008158872,0
0.008316015,0
0.009262677,0
0.016887628,0
0.011025544,0
0.99880433,1
0.01633085,0
0.007930397,0
0.006338537,0
0.009047057,0
0.016694117,0
0.007962214,0
0.025310917,0
0.011926671,0
0.0077704494,0
0.014351497,0
0.857048,1
0.96626854,1
0.01882787,0
0.020004218,0
0.009020122,0
0.015850285,0
0.010321351,0
0.011350809,0
0.013934178,0
0.016918156,0
0.008209589,0
0.0074315835,0
0.008006826,0
0.00819686,0
0.008415325,0
0.009220654,0
0.08744482,1
0.0085806325,0
0.020501956,1
0.011611789,0
0.011293759,0
0.009468694,0
0.008627367,0
0.011162884,0
0.01604751,0
0.017462771,0
0.015252446,0
0.013307079,0
0.99757594,1
0.87832004,1
0.008502559,0
0.012415118,0
0.007173336,0
0.008381064,0
0.013088555,0
0.7834168,1
0.0085167615,0
0.012131188,0
0.01656916,0
0.013345475,0
0.98688877,1
0.01523398,0
0.9490486,1
0.009074192,0
0.96814895,1
0.022276126,0
0.012543727,0
0.7599053,1
0.87311786,1
0.011677965,0
0.018163472,0
0.013147093,0
0.0086536305,0
0.020639772,0
0.006884987,0
0.97485346,1
0.008468022,0
0.008489424,0
0.0150935035,0
0.005204603,0
0.010405412,0
0.01646148,0
0.016067684,0
0.68455523,1
0.011170117,0
0.015304011,0
0.9087147,1
0.0089212265,0
0.011951511,0
0.008709408,0
0.00782719,0
0.022833055,0
0.011111817,0
0.869323,1
0.009967652,0
0.0152629195,0
0.009158841,0
0.018618377,0
0.9706059,1
0.010697925,0
0.010786913,0
0.012130759,0
0.022592649,0
0.008115269,0
0.014787908,0
0.012417737,0
0.015239281,0
0.0076035517,0
0.008658561,0
0.01563399,0
0.20567423,1
0.018977646,0
0.00918299,0
0.02173036,0
0.012204879,0
0.036454324,1
0.018463777,0
0.011512929,0
0.010505179,0
0.014461588,0
0.011061008,0
0.012600982,0
0.011398726,0
0.009793711,0
0.014916435,0
0.9607739,1
0.008497411,0
0.11980136,1
0.014531933,0
0.011718114,0
0.01355386,0
0.011364125,0
0.17803225,1
0.010273706,0
0.015575377,0
0.014696873,0
0.007959619,0
0.0077049164,0
0.018761711,0
0.016446464,0
0.014994557,0
0.0130224135,1
0.00914965,0
0.01547858,0
0.012948672,0
0.008777578,0
0.018274067,0
0.01624876,0
0.00982177,0
0.050529007,0
0.017857209,0
0.016924892,0
0.008223686,0
0.01114794,0
0.0073837987,0
0.019291995,0
0.016209934,0
0.01024956,0
0.007742712,0
0.012587426,0
0.011769615,0
0.005718007,0
0.014935618,0
0.008636916,0
0.017879568,0
0.9642442,1
0.008861458,0
0.15996443,1
0.009574847,0
0.0101789925,0
0.008217206,0
0.0178859,0
0.0085538,0
0.008303777,0
0.010015259,0
0.011463181,0
0.008309606,0
0.9545506,1
0.017889509,0
0.01629329,0
0.008187251,0
0.023824148,0
0.009746408,0
0.013685835,0
0.0076913154,0
0.97151834,1
0.0091254385,0
0.010835087,0
0.009779996,0
0.010064524,0
0.00986176,0
0.00912043,0
0.01199424,0
0.018853266,0
0.010298974,0
0.008614465,0
0.009242955,0
0.0093590645,0
0.16498135,1
0.008088177,0
0.015688062,0
0.016115066,0
0.013796363,0
0.01152211,0
0.75129443,1
0.019349836,0
0.012052025,0
0.017376756,0
0.0088456115,0
0.013531639,0
0.007079441,0
0.21265072,1
0.007089863,0
0.009069524,0
0.011746228,0
0.007217482,0
0.008337292,0
0.012982406,0
0.015836611,0
0.010648874,0
0.011497658,0
0.013235178,0
0.017496109,0
0.5154379,1
0.02209859,0
0.71611667,1
0.9469838,1
0.0142831225,0
0.9960789,1
0.9973264,1
0.011389471,0
0.012278698,0
0.02008962,0
0.024181142,0
0.9240127,1
0.0153163755,0
0.017701102,0
0.011306321,0
0.008296124,0
0.014735113,0
0.013527012,0
0.35424984,1
0.016581994,0
0.009472564,0
0.012003036,0
0.018141577,0
0.0080935005,0
0.37866583,1
0.98471314,1
0.016305568,0
0.008357699,0
0.008699871,0
0.99808276,1
0.0083583435,0
0.008132436,0
0.9283926,1
0.014227749,0
0.017193953,0
0.0134976795,0
0.8601696,1
0.020603295,0
0.020844018,0
0.010160623,0
0.48548883,1
0.006967163,0
0.010514644,0
0.9793689,1
0.029246962,0
0.009795469,0
0.014333171,0
0.019503174,0
0.012716247,0
0.0116019,0
0.9036657,1
0.012781322,0
0.008071438,0
0.118419394,1
0.9715257,1
0.9374666,1
0.010586705,0
0.008994843,0
0.021014133,0
0.011123215,0
0.91842383,1
0.012787154,0
0.009775638,0
0.0067581963,0
0.01741154,0
0.010169063,0
0.008910458,0
0.009272182,0
0.008788657,0
0.0094062695,0
0.99597675,1
0.0082975915,0
0.008762286,0
0.013461364,0
0.016003506,0
0.009524357,0
0.011422931,0
0.021719273,0
0.008934601,0
0.0108766835,0
0.008119005,0
0.007889998,0
0.010800542,0
0.05369699,1
0.009892644,0
0.0140360305,0
0.47866887,1
0.017982977,0
0.008437932,0
0.008175508,0
0.01110508,0
0.007814853,0
0.0063390303,0
0.012322234,0
0.008703252,0
0.024582027,0
0.01640374,0
0.010973334,0
0.021386316,0
0.007874017,0
0.01849987,0
0.01187255,0
0.8318907,1
0.011814173,0
0.021933993,0
0.021179596,0
0.009677516,0
0.008784554,0
0.022060085,0
0.9895056,1
0.012459436,0
0.008904434,0
0.009222318,0
0.8692922,1
0.008698386,0
0.8794965,1
0.013118716,0
0.011905393,0
0.010630843,0
0.006069865,0
0.009056706,0
0.28984672,1
0.012958957,0
0.020570554,0
0.010358102,0
0.013805631,0
0.010260615,0
0.015778355,0
0.011822682,0
0.008815791,0
0.011753758,0
0.0390289,0
0.010030839,0
0.007951617,0
0.04071825,0
0.008537474,0
0.012638496,0
0.011223634,0
0.009987662,0
0.017514577,0
0.021167254,0
0.010665977,0
0.016375951,0
0.0114638405,0
0.99515426,1
0.009837879,0
0.02323026,0
0.98512995,1
0.017693376,0
0.010413507,0
0.066560596,1
0.87710035,1
0.04657837,1
0.008169576,0
0.17480643,1
0.29885343,1
0.0080519,0
0.01294746,0
0.0052095163,0
0.009045065,0
0.008203809,0
0.013088833,0
0.009707097,0
0.011824877,0
0.008267793,0
0.009572144,0
0.007917046,0
0.9444863,1
0.009586499,0
0.013591736,0
0.0048747724,0
0.016146895,0
0.012927225,0
0.0151670175,0
0.011943861,0
0.012152183,0
0.9413108,1
0.00977736,0
0.008801927,0
0.011547798,0
0.017395696,0
0.017576711,0
0.007032223,0
0.01180389,0
0.2716595,1
0.99492353,1
0.008127415,0
0.0106780855,0
0.0072683943,0
0.0134897195,0
0.0081511,0
0.008113426,0
0.016448384,0
0.91966736,1
0.021306315,0
0.008471871,0
0.009766203,0
0.020084802,0
0.010285437,0
0.008085898,0
0.007935099,0
0.014830645,0
0.7817726,1
0.009879296,0
0.016674574,0
0.012072868,0
0.019650308,0
0.01863333,0
0.9999341,1
0.19217534,1
0.011733205,0
0.023250597,0
