actual,predicted,probability
0,0,0.0054287068
0,0,0.0013911652
0,0,4.433562e-05
0,0,5.6166216e-05
1,1,0.99857116
0,0,0.011477964
0,0,0.0002542092
0,0,6.591516e-05
0,0,7.7607496e-05
0,0,0.0001648385
0,0,5.7068883e-05
0,0,2.9354644e-05
1,1,0.9995419
0,0,0.00016402992
0,0,2.4144756e-05
0,0,0.00034195653
0,0,0.004532316
0,0,0.00021362952
0,0,0.00061047653
0,0,0.0039930367
0,0,0.00028948332
0,0,6.5257336e-05
0,0,0.0014544977
0,0,0.19574575
0,0,0.0023244007
0,0,0.0021113076
0,0,4.4961853e-05
0,0,0.00017493538
0,0,0.00025128596
0,0,5.2471227e-05
0,0,6.8900976e-05
1,1,0.9999918
0,0,0.00022962468
0,0,0.0017415099
0,0,0.0015583609
0,0,0.0001418335
0,0,4.4230637e-05
0,0,2.9605331e-05
0,0,0.00013845012
0,0,0.0002472647
0,0,7.136938e-05
0,0,8.838834e-05
0,0,0.008966749
0,0,0.00023914153
0,0,0.00020454612
0,0,8.4093816e-05
0,0,0.000117774005
0,0,0.0040774564
0,0,4.3306398e-05
0,0,0.0002604443
0,0,0.00019215677
0,0,0.00010915787
0,0,0.008922909
0,0,5.896558e-05
0,0,0.0003737949
0,0,0.0007153497
1,1,0.9977387
0,0,2.8832637e-05
0,0,0.0009064293
0,0,7.808832e-05
0,0,9.6444666e-05
0,0,0.00043274224
0,0,0.00021828244
0,0,0.013140358
0,0,0.00072937267
0,0,0.00039499733
0,0,5.4215332e-05
0,0,0.001896754
0,0,0.000707317
0,0,4.8760736e-05
0,0,0.00015969509
0,0,8.7989225e-05
0,0,5.7104597e-05
0,0,4.8699163e-05
1,1,0.99998605
0,0,0.00011853011
0,0,7.731203e-05
0,0,7.9229336e-05
0,0,5.5738823e-05
0,0,0.00019426002
0,0,0.00027616316
0,0,0.00017314513
0,0,0.00043440412
0,0,0.0003335391
0,0,0.00079536793
0,0,4.754584e-05
0,0,5.989427e-05
0,0,4.615014e-05
0,0,0.0010860944
0,0,7.7842975e-05
1,1,0.99998677
0,0,0.0019669489
0,0,8.6581924e-05
0,0,0.00016419202
1,1,0.99994886
0,0,0.0038231793
0,0,0.00062981836
0,0,7.4820324e-05
0,0,0.00034347677
0,0,0.0025590674
0,0,9.2981405e-05
0,0,8.911899e-05
0,0,6.957762e-05
0,0,0.35765398
0,0,0.0001487979
1,1,0.9986731
0,0,0.00018987342
1,1,0.99998844
0,0,0.00018554817
0,0,0.0010786976
0,0,5.7601977e-05
0,0,5.6638997e-05
0,0,0.0008769463
1,1,0.99994767
0,0,0.0001479915
0,0,4.79137e-05
0,0,0.0001496291
0,0,0.00039368123
0,0,4.3643046e-05
0,0,0.0036059152
0,0,0.00042317717
0,0,1.8869696e-05
0,0,0.00067476614
0,0,0.00032951406
0,0,6.11638e-05
0,0,0.007282866
0,0,4.157802e-05
0,0,0.0027917987
1,1,0.9999882
0,0,0.00032841516
1,1,0.99910223
0,0,0.00025117147
1,1,0.99980336
0,0,0.00088402664
0,0,0.0001818731
0,0,0.00014169427
0,0,0.00026036112
1,1,0.9999485
0,0,0.0002508615
0,0,2.8306516e-05
0,0,0.0003162671
0,0,0.0021449602
0,0,0.0013417681
0,0,0.037947487
1,1,0.9999875
0,0,9.0401256e-05
0,0,7.3694995e-05
0,0,3.7606133e-05
0,0,0.00048428698
0,0,0.0005662752
0,0,0.008269991
0,0,0.00017448692
0,0,5.7815054e-05
0,0,0.000155882
0,0,0.00018883869
0,0,0.0044187475
0,0,0.00012294487
0,0,0.00011678675
1,1,0.99998605
0,0,4.1662242e-05
0,0,0.00022529172
0,0,0.00014630386
0,0,8.9568144e-05
0,0,0.00010443835
0,0,4.5386918e-05
0,0,7.371566e-05
0,0,0.00030614267
0,0,0.15961345
0,0,8.851731e-05
0,0,0.00041913814
1,1,0.9999753
0,0,0.00017648345
0,0,0.0007010361
0,0,6.121796e-05
0,0,0.00021399076
0,0,0.0008284173
0,0,6.377432e-05
0,0,0.000105819556
0,0,0.0032095904
0,0,7.361731e-05
0,0,0.0006209497
0,0,0.00021101318
0,0,0.00045403757
0,0,0.00020465165
0,0,7.979451e-05
1,1,0.999972
0,0,0.00029342572
0,0,0.00035648112
0,0,0.00026848412
1,1,0.9999943
1,1,0.99986863
0,0,9.8168e-05
1,1,0.99998176
0,0,8.498388e-05
0,0,0.0001307056
0,0,0.0016931614
0,0,8.1786166e-05
1,1,0.99990296
0,0,4.6566896e-05
0,0,0.00012245907
0,0,0.00015080103
0,0,0.0006439028
0,0,0.000114494076
0,0,0.00022498176
0,0,6.0829232e-05
0,0,0.0009287799
0,0,7.813376e-05
0,0,5.3533124e-05
1,1,0.99961424
1,1,0.99999
0,0,0.00010015422
0,0,0.000247322
0,0,6.7805675e-05
0,0,7.202801e-05
1,1,0.99869895
0,0,0.00043686692
0,0,1.4586467e-05
0,0,3.5228226e-05
1,1,0.9965216
0,0,0.0016974831
0,0,2.5835801e-05
0,0,4.851713e-05
0,0,0.002720072
0,0,0.00014985369
0,0,3.884137e-05
0,0,6.2619125e-05
0,0,5.532418e-05
0,0,0.00023388414
0,0,0.0010542118
0,0,4.2908225e-05
0,0,0.0012955138
1,1,0.9999958
1,0,0.030095756
0,0,1.8004317e-05
0,0,0.0025681965
0,0,0.0012052171
0,0,0.0001563275
0,0,9.656337e-05
0,0,0.36581966
0,0,0.00020302237
0,0,0.00023885326
1,1,0.99999666
0,0,0.00014454944
0,0,0.0002671245
0,0,3.2836175e-05
0,0,0.00042850163
0,0,8.113404e-05
0,0,0.00016203096
0,0,0.00010647465
0,0,0.00082683173
1,1,0.9999982
1,1,0.9999976
0,0,5.361763e-05
0,0,0.002638435
0,0,0.0008261502
0,0,0.0086140325
1,1,0.9969072
0,0,0.012702468
0,0,0.00019610934
0,0,0.00011538261
0,0,5.0241943e-05
0,0,4.7321253e-05
0,0,0.0018289011
0,0,8.1152844e-05
0,0,7.425411e-05
0,0,0.013493388
0,0,0.0001519523
0,0,0.0009896245
0,0,0.0009998226
0,0,0.00014735601
0,0,0.0012883204
0,0,0.0001683613
0,0,7.182238e-05
0,0,0.0002824288
1,1,0.9999739
0,0,5.7943605e-05
1,1,0.9999701
1,1,0.9999852
0,0,0.0008714192
0,0,0.00013119433
1,1,0.99998593
0,0,0.00027662935
0,0,3.4339053e-05
0,0,0.0035813898
0,0,6.223319e-05
1,1,0.9999974
0,0,0.00026651574
0,0,0.00013431624
0,0,0.00030765976
0,0,0.024832616
0,0,0.0002125983
0,0,0.0004642907
0,0,2.4907918e-05
0,0,6.549592e-05
0,0,8.798125e-05
0,0,0.13178363
0,0,0.000560981
0,0,6.949181e-05
0,0,0.002229272
1,1,0.9983909
0,0,0.009127815
0,0,9.757006e-05
0,0,0.0003921584
1,1,0.99971
0,0,0.00056257367
0,0,0.000695657
0,0,1.4868384e-05
0,0,0.00019609962
0,0,4.1406292e-05
0,0,0.0011551996
0,0,0.0001155806
0,0,0.18681717
0,0,0.009947246
0,0,9.030949e-05
0,0,5.50523e-05
0,0,0.0006494781
0,0,0.0017931524
0,0,3.292843e-05
0,0,0.00010501207
0,0,8.285043e-05
0,0,0.00019660249
0,0,0.00026849128
0,0,0.016903602
0,0,0.013859757
0,0,0.00014489125
0,0,0.00022571291
1,1,0.99999
0,0,0.0036921287
0,0,8.410937e-05
0,0,0.00010719091
0,0,3.5048444e-05
0,0,3.367435e-05
0,0,0.005772765
0,0,7.3185576e-05
0,0,0.00034311318
0,0,0.0019123262
0,0,6.491819e-05
0,0,8.314033e-05
0,0,0.009302346
0,0,0.00014632911
0,0,0.00018608003
0,0,4.5288038e-05
1,1,0.98623544
0,0,0.004879382
0,0,0.022115605
0,0,0.00023256041
0,0,0.00021035068
0,0,0.00015060446
0,0,0.02559199
0,0,0.00021359387
0,0,0.015267759
0,0,0.00018293367
1,1,0.9999975
0,0,7.375314e-05
0,0,0.000140009
0,0,0.00036827705
0,0,0.00013205344
1,1,0.9999441
0,0,0.00012900736
0,0,0.00026587007
0,0,0.00012527144
0,0,9.675924e-05
1,1,0.9999869
0,0,5.560769e-05
0,0,8.507973e-05
0,0,0.0010322124
0,0,0.00025584514
0,0,0.01653977
0,0,2.0329733e-05
0,0,0.00018923053
0,0,4.5471483e-05
0,0,0.0027774994
0,0,0.38719746
0,0,0.0001265028
0,0,0.00012887901
0,0,0.00015995615
0,0,0.00039753434
0,0,4.9751954e-05
0,0,3.6336744e-05
0,0,0.00014700965
0,0,0.11087712
0,0,0.011124667
0,0,0.00075743726
0,0,0.00027233397
0,0,0.00028824044
0,0,8.0764905e-05
0,0,6.831516e-05
1,1,0.9999527
0,0,0.0013595835
0,0,0.0010573766
0,0,7.7622746e-05
0,0,0.00018796186
1,1,0.9999833
0,0,5.965264e-05
0,0,0.00048066728
0,0,7.004896e-05
1,1,0.9999728
1,1,0.9999926
0,0,0.02927714
0,0,0.0015849032
0,0,6.831242e-05
0,0,0.00015667894
0,0,0.0019278143
0,0,0.00029032797
0,0,3.4997112e-05
0,0,0.016934318
0,0,3.5961195e-05
0,0,0.00013284037
0,0,0.0013235292
0,0,0.0005611361
0,0,0.0003238314
0,0,0.0001714309
0,0,0.00027456618
0,0,4.5072997e-05
0,0,0.035047557
0,0,2.9557797e-05
0,0,6.092734e-05
0,0,0.0004096411
1,1,0.997658
1,1,0.9999826
1,1,0.9999893
0,0,0.00014494003
0,0,0.0076879864
0,0,0.00041460234
0,0,0.000119314944
0,0,0.0023135145
0,0,6.828859e-05
1,1,0.83917356
0,0,0.0040178252
0,0,4.939094e-05
0,0,0.00089132163
0,0,0.0008503302
0,0,0.0017567755
0,0,0.00013503332
0,0,0.000201054
0,0,0.00013111366
0,0,6.401011e-05
1,1,0.9999877
0,0,0.07795836
0,0,0.004739872
0,0,0.0070859566
1,1,0.9998896
0,0,0.003980812
0,0,0.0024524063
0,0,4.976415e-05
0,0,0.00083121326
0,0,0.000119559125
0,0,0.00012664341
0,0,9.8326615e-05
0,0,0.0007519062
1,1,0.9999964
1,1,0.99997556
0,0,4.598408e-05
0,0,0.001342034
0,0,0.00010420558
0,0,0.00015058249
0,0,0.0005709616
0,0,0.00028157516
0,0,2.9233683e-05
0,0,0.0011963596
0,0,0.0001816762
1,1,0.9980987
0,0,0.00038440622
0,0,7.496387e-05
0,0,0.00046210998
0,0,0.00058029604
0,0,8.992339e-05
0,0,0.0009556267
1,1,0.9998109
0,0,0.00019059588
0,0,0.00028942648
0,0,0.0019858917
0,0,0.00013382979
0,0,0.00034655776
0,0,0.003534067
0,0,0.0002830658
0,0,0.045247067
1,1,0.99997485
0,0,0.00029132757
0,0,0.00032952352
0,0,0.0017107845
0,0,0.00028464547
0,0,0.0064561814
0,0,0.02125355
0,0,0.0008795953
0,0,0.0026842183
0,0,6.313562e-05
0,0,0.016509585
0,0,0.00034896503
0,0,2.732097e-05
0,0,0.00013516382
0,0,0.00036963928
0,0,0.00010575348
0,0,0.00019189421
1,1,0.9999887
0,0,0.02241534
0,0,0.00012378466
0,0,0.00019656707
1,1,0.9988593
0,0,7.062014e-05
1,1,0.99998975
0,0,7.064877e-05
0,0,9.061979e-05
0,0,0.00030833486
0,0,4.7462257e-05
0,0,7.196155e-05
0,0,9.610929e-05
1,1,0.9998828
1,1,0.9999838
0,0,0.0010582429
0,0,0.0005208267
0,0,0.00017185922
0,0,0.028244011
1,1,0.9999949
0,0,0.00024617417
0,0,4.7897254e-05
0,0,0.00027967957
0,0,0.0032497842
0,0,0.000101254795
0,0,0.00048735164
0,0,0.00071253633
0,0,0.00029769383
0,0,0.096691966
0,0,3.0850762e-05
0,0,0.00069095555
0,0,0.0001710919
0,0,8.362935e-05
0,0,0.00038842717
0,0,2.6767802e-05
0,0,0.003297753
1,0,0.019015765
0,0,0.016717758
0,0,0.015492342
0,0,2.8459528e-05
0,0,3.321432e-05
0,0,0.0001685412
0,0,5.264349e-05
0,0,0.0003799262
0,0,0.00012137558
1,1,0.9999896
0,0,0.00039016956
0,0,0.0015122002
0,0,0.0003098232
1,1,0.99990404
0,0,9.7359734e-05
0,0,4.9568636e-05
0,0,0.0009259727
0,0,0.00010367709
0,0,0.00021314935
0,0,0.0002508333
0,0,0.00019022242
1,1,0.99998677
0,0,5.6245273e-05
0,0,0.00015797159
0,0,0.0024891105
0,0,0.00023307739
0,0,0.00031361854
0,0,0.0009978751
0,0,0.0004849679
0,0,0.001891204
0,0,0.0015860067
0,0,0.0003451798
0,0,0.0010901018
0,0,8.651144e-05
0,0,0.0032721846
0,0,7.288346e-05
0,0,0.0001420464
0,0,4.938585e-05
0,0,0.00020251663
0,0,0.004661201
1,1,0.99998057
1,1,0.999985
0,0,0.013370236
1,1,0.9999523
0,0,0.00016569084
0,0,0.0001639061
0,0,0.00012903221
0,0,0.002859007
0,0,0.0009833913
0,0,0.002499029
0,0,0.00016304907
0,0,0.18970326
0,0,0.00041138133
0,0,0.00057485275
0,0,0.011988692
1,1,0.99998665
1,1,0.9999987
0,0,0.00048244165
0,0,0.0006714058
0,0,8.598852e-05
0,0,0.0003051557
0,0,0.00010584348
0,0,4.701498e-05
1,1,0.99999774
0,0,7.44917e-05
0,0,6.428729e-05
1,1,0.999979
0,0,8.561909e-05
0,0,7.1153154e-05
0,0,5.5787114e-05
0,0,0.0001349512
0,0,0.00061114924
0,0,0.0077289124
0,0,0.00017196577
0,0,0.0075752805
0,0,0.0016095863
0,0,8.594777e-05
1,1,0.9999628
0,0,0.0022330978
1,1,0.99999833
0,0,9.211108e-05
0,0,0.00014339572
0,0,0.00083484757
0,0,0.00034613677
0,0,9.716664e-05
0,0,0.00095795636
1,1,0.99997306
1,1,0.99999833
1,1,0.9999963
0,0,0.0007585797
1,1,0.99835783
0,0,0.0014252355
0,0,0.0001498847
1,1,0.9999287
0,0,7.8424055e-05
1,1,0.999845
0,0,0.0001391857
0,0,7.5682874e-05
0,0,0.00017712524
0,0,0.00013351445
0,0,4.4099397e-05
0,0,0.00011089781
0,0,0.018467601
0,0,0.00168355
0,0,0.079909414
0,0,0.00031319933
1,1,0.9999254
1,1,0.99995875
1,1,0.99999845
0,0,6.116042e-05
0,0,0.00053303345
0,0,3.4401262e-05
0,0,0.06205356
0,0,5.768333e-05
0,0,0.00029409453
1,1,0.9996941
0,0,0.004404023
0,0,0.00031870216
0,0,7.573911e-05
0,0,0.003530581
0,0,4.6425495e-05
0,0,0.0013226016
0,0,0.000111669055
0,0,5.579211e-05
0,0,7.6377146e-05
0,0,0.08319398
1,1,0.99999607
1,1,0.99999034
1,1,0.99989665
0,0,0.00012876402
1,1,0.99997866
1,1,0.9999974
1,1,0.9999949
0,0,5.8633294e-05
0,0,0.0009374848
0,0,0.00019872558
0,0,0.0020582334
0,0,3.930557e-05
0,0,0.00036148046
0,0,0.0011052039
1,1,0.9999273
1,1,0.9977076
0,0,6.337891e-05
0,0,0.0011283198
0,0,0.008384222
0,0,9.575435e-05
0,0,0.00013918676
0,0,5.2103147e-05
0,0,6.132839e-05
1,1,0.9999852
0,0,5.1067567e-05
0,0,3.274099e-05
0,0,0.00024221529
1,1,0.9999622
0,0,0.00085941225
0,0,0.00013043803
0,0,0.0023713436
1,1,0.99999344
0,0,0.24378552
0,0,9.2737624e-05
0,0,7.246328e-05
0,0,4.0465446e-05
0,0,0.22425298
0,0,0.000118260505
0,0,0.00013400166
0,0,9.586161e-05
0,0,0.00032868673
0,0,0.00064851943
0,0,0.0041302773
0,0,5.5004184e-05
1,1,0.99999845
0,0,0.00028762143
0,0,0.00022459918
0,0,0.00029049246
0,0,0.00031446584
0,0,0.00019378013
0,0,6.8750676e-05
0,0,0.00021639832
0,0,0.00050484604
0,0,0.0004825932
0,0,8.7031985e-05
0,0,0.0005201941
0,0,0.025557702
0,0,0.0021197645
0,0,0.0024750554
1,1,0.99996376
0,0,0.00016100802
1,1,0.999961
0,0,3.9277245e-05
0,0,3.7736107e-05
0,0,0.0049169804
0,0,0.00012533393
0,0,0.0004378844
0,0,0.00087378715
0,0,0.0017266793
0,0,0.00014421035
0,0,0.017905777
0,0,0.0005806864
0,0,0.0011489848
0,0,0.0002480536
0,0,0.0006681825
0,0,5.9012324e-05
0,0,0.00066668994
0,0,5.5586377e-05
0,0,0.000114400216
0,0,0.00010400842
1,1,0.9999713
0,0,0.00024381031
0,0,6.765738e-05
0,0,0.0003494884
0,0,0.00014634432
1,1,0.99998987
0,0,0.004778561
0,0,8.231454e-05
0,0,0.00043319789
0,0,0.000240425
0,0,0.0009512741
0,0,0.0006169342
0,0,0.0014345694
0,0,0.0002793265
1,1,0.99999785
0,0,0.00042676812
0,0,0.00024779452
0,0,0.00030097942
0,0,9.2328555e-05
0,0,0.0002139365
0,0,4.672548e-05
1,1,0.99865097
0,0,0.007748271
1,1,0.9965215
1,1,0.9999765
0,0,0.0007640302
0,0,0.0002574199
0,0,0.00017013613
0,0,0.0035822985
0,0,0.00068361475
0,0,5.806579e-05
1,1,0.9997974
0,0,2.5418194e-05
1,1,0.89353335
0,0,0.002052613
0,0,6.073052e-05
0,0,0.00016863989
0,0,0.002952721
0,0,0.0010916184
0,0,0.00014164009
0,0,0.00011617131
0,0,6.7093715e-05
0,0,7.048007e-05
0,0,0.0003749911
0,0,0.0038941214
0,0,0.00019196961
0,0,6.2755185e-05
0,0,0.24424383
0,0,0.0007384926
0,0,0.08349637
0,0,0.00013310158
0,0,7.408698e-05
0,0,2.645076e-05
1,1,0.9996214
0,0,7.631461e-05
0,0,0.0019085512
0,0,0.000290204
0,0,0.0006830228
0,0,0.00097486406
1,1,0.9996892
0,0,0.0075213877
1,1,0.9995808
0,0,0.0012116989
0,0,7.243094e-05
0,0,0.00024567614
0,0,0.009847615
1,1,0.99999714
0,0,0.0072289333
0,0,0.0003567162
0,0,8.129653e-05
0,0,0.00032604608
0,0,9.099378e-05
0,0,0.000680568
0,0,7.973328e-05
0,0,0.0078392895
0,0,0.0006971007
0,0,0.00034485533
0,0,9.5081305e-05
1,1,0.9999927
0,0,0.009886752
0,0,0.00034050402
0,0,0.00024067843
0,0,0.0023246605
1,1,0.9999938
0,0,0.00023566595
0,0,0.010258755
0,0,4.503356e-05
0,0,2.8825241e-05
0,0,0.000116190924
0,0,3.1883967e-05
0,0,8.269651e-05
0,0,0.01917337
0,0,0.0004811913
0,0,0.00076160044
0,0,0.00040176226
0,0,0.0001495649
0,0,0.00027429432
1,1,0.9999882
0,0,0.0067299725
0,0,0.00014749392
0,0,0.0009717812
1,1,0.9999969
0,0,4.2715485e-05
0,0,4.4775556e-05
0,0,7.224256e-05
0,0,9.225356e-05
1,1,0.99999475
0,0,0.0001590896
0,0,0.00015006102
0,0,8.777687e-05
0,0,0.00037264125
1,1,0.9929132
0,0,0.00016274261
0,0,6.127946e-05
0,0,7.686706e-05
1,1,0.9999883
0,0,0.050848514
0,0,0.0010481247
0,0,0.0006863817
0,0,0.0010834401
0,0,0.0009744954
0,0,4.019618e-05
1,1,0.99999654
0,0,0.00010240546
0,0,8.048175e-05
0,0,7.270824e-05
0,0,3.7311496e-05
0,0,0.001279614
1,1,0.9999968
0,0,6.283357e-05
0,0,2.559015e-05
0,0,0.00017192822
1,1,0.99997675
0,0,0.00024732458
0,0,7.1969924e-05
0,0,0.0002617964
0,0,3.56188e-05
0,0,0.0014940816
0,0,0.00012027975
0,0,0.0138506675
0,0,0.0001976952
0,0,6.837153e-05
0,0,0.0012798321
0,0,0.0005127017
1,1,0.99999285
0,0,0.0011291353
0,0,0.0002792168
0,0,0.00012644492
0,0,0.06618636
0,0,0.000116539224
0,0,4.0622344e-05
0,0,6.227273e-05
0,0,4.2077096e-05
0,0,0.0014482656
0,0,0.0011758298
0,0,0.0021330237
0,0,0.00046565695
0,0,0.00047561963
0,0,0.0003984563
0,0,8.0662845e-05
0,0,1.9198676e-05
0,0,0.026770903
0,0,9.5766685e-05
0,0,0.0011136476
0,0,0.00015188276
0,0,0.00021875725
1,1,0.9999968
0,0,4.9498725e-05
1,1,0.9999746
1,1,0.9999813
0,0,0.00018804416
0,0,0.00037629803
0,0,2.0016292e-05
1,0,0.00033885957
0,0,0.0009351622
0,0,0.0004864462
0,0,0.0039610397
0,0,0.00015400819
0,0,0.0003603866
0,0,0.0015102108
0,0,0.0005815058
0,0,0.00020115198
0,0,0.000101722915
0,0,4.637846e-05
0,0,6.80637e-05
0,0,0.00020628789
0,0,0.00010525016
0,0,0.00087236834
0,0,0.0005688293
0,0,0.00062647264
0,0,0.00037439636
0,0,0.0117836725
0,0,2.0599402e-05
0,0,0.00046750184
0,0,0.00015855259
0,0,0.00090699986
0,0,0.0013515301
0,0,0.00013708
1,1,0.9999951
0,0,0.00038020537
0,0,3.863442e-05
0,0,0.000531553
0,0,8.326172e-05
0,0,0.0001413612
0,0,0.000106123116
0,0,0.1535685
0,0,0.00014446897
0,0,9.435243e-05
0,0,0.0014632766
0,0,0.00073540007
0,0,0.00010327196
0,0,0.000113416245
0,0,0.018024014
0,0,0.0003429397
0,0,5.5101988e-05
0,0,3.810427e-05
0,0,0.0030035232
0,0,0.0011374213
0,0,0.00025343482
0,0,8.3788356e-05
0,0,0.00023095397
1,1,0.9999727
0,0,0.00090088526
0,0,0.00074424944
0,0,0.00038983216
0,0,6.5867156e-05
0,0,0.0014768998
1,1,0.9999937
0,0,7.4220414e-05
0,0,6.359905e-05
0,0,0.00014971258
0,0,0.00012458183
0,0,0.0008943003
1,1,0.99993753
0,0,0.00014682738
0,0,4.5196786e-05
1,1,0.99991536
0,0,0.00046638484
0,0,0.01646487
0,0,0.00010098914
0,0,0.00019153903
0,0,5.6452373e-05
0,0,0.00029992245
0,0,0.00093388394
0,0,4.949981e-05
0,0,6.378508e-05
0,0,0.001780932
0,0,0.00016799808
0,0,0.0001543229
0,0,0.03330951
0,0,6.4905995e-05
0,0,0.00013871666
0,0,6.581586e-05
0,0,8.885644e-05
1,1,0.9999969
0,0,0.0002839819
0,0,0.0016244163
1,0,0.01404028
0,0,0.0010853508
0,0,0.00032996392
0,0,0.00018256216
0,0,0.00023073761
0,0,0.000556603
0,0,0.0018538214
0,0,0.0007389784
0,0,0.00040474147
0,0,0.00024813449
0,0,0.0012327947
0,0,0.0003909138
1,1,0.99983025
1,1,0.999985
0,0,0.0013613728
0,0,0.00010148728
0,0,3.5644316e-05
0,0,5.446287e-05
0,0,0.00012028022
1,1,0.99999154
0,0,6.513436e-05
0,0,0.000676087
1,1,0.99999857
0,0,2.5795918e-05
0,0,7.621672e-05
0,0,0.02098067
0,0,0.0003605421
0,0,0.00015859054
0,0,6.9231406e-05
0,0,3.5102832e-05
0,0,0.00024157943
0,0,5.9370584e-05
0,0,0.0008459331
0,0,0.00011557124
0,0,7.397318e-05
0,0,9.2703405e-05
0,0,0.00015861186
0,0,0.00097399834
0,0,6.296127e-05
0,0,0.00010589133
0,0,3.5084126e-05
1,1,0.99484235
0,0,0.00011212061
0,0,0.0032767663
0,0,0.00017980259
0,0,0.0010376603
1,1,0.9998771
0,0,8.444692e-05
0,0,9.018075e-05
1,1,0.99998724
0,0,0.00019579414
0,0,0.0006124606
0,0,0.27363127
1,1,0.99995875
0,0,0.00012717793
0,0,9.726472e-05
0,0,5.064612e-05
0,0,6.524594e-05
0,0,0.0016496809
0,0,0.00086219364
0,0,0.09971686
0,0,0.00045186357
0,0,0.0012294112
0,0,0.003148301
1,1,0.99996495
0,0,6.453882e-05
0,0,0.0025399982
0,0,0.00010458187
0,0,0.00086203305
0,0,0.0004668218
0,0,0.00081493024
0,0,0.04910099
0,0,9.724709e-05
0,0,6.239411e-05
0,0,0.002069676
0,0,7.799559e-05
0,0,0.0009666692
0,0,0.0003208132
0,0,6.781059e-05
0,0,0.0001792777
0,0,0.0013079309
0,0,0.00013030377
0,0,0.09280091
0,0,0.00019738423
0,0,4.13819e-05
0,0,0.005277575
0,0,6.873783e-05
0,0,6.834644e-05
0,0,0.0015773141
0,0,0.00010072995
1,1,0.9999969
0,0,0.00037719394
0,0,7.551195e-05
0,0,0.00014197177
0,0,5.463479e-05
0,0,0.0014783089
1,1,0.99651825
0,0,0.00012389105
0,0,0.0017289764
1,1,0.99999714
1,1,0.9999896
0,0,6.839638e-05
0,0,0.00014965492
1,1,0.9937914
0,0,0.00030300982
1,1,0.9999877
0,0,0.0009738712
0,0,9.5840674e-05
0,0,0.00052523776
0,0,8.760076e-05
1,1,0.9999455
0,0,4.8416972e-05
0,0,0.00033679992
0,0,0.00026291024
0,0,7.60443e-05
0,0,0.20081873
0,0,0.0034710201
0,0,0.00013781223
0,0,0.0007705102
0,0,0.0025565687
0,0,5.6642562e-05
0,0,0.000799717
0,0,0.024791837
1,1,0.9999963
0,0,0.0027305135
0,0,0.00014336947
0,0,4.8039063e-05
0,0,2.7721973e-05
0,0,0.002539684
0,0,0.00017108602
0,0,0.0003315532
0,0,5.3635886e-05
0,0,0.00037278142
0,0,0.0010058944
1,1,0.99995923
1,1,0.99999285
0,0,8.378573e-05
1,1,0.99999106
0,0,0.00024013703
0,0,8.830334e-05
0,0,0.0068058646
0,0,0.0001346562
0,0,6.0813047e-05
0,0,6.570499e-05
1,1,0.9999801
1,1,0.9999937
0,0,3.4385717e-05
0,0,0.00761425
0,0,0.008371222
1,1,0.99999774
0,0,0.00010408501
1,1,0.99995375
0,0,0.00081200135
0,0,0.0011105657
1,1,0.9999639
0,0,8.669255e-05
0,0,0.00017185447
0,0,0.00020262458
0,0,0.0002924959
0,0,7.125853e-05
0,0,0.00011332695
1,1,0.9999937
0,0,0.0041627004
1,1,0.99980825
0,0,4.6176774e-05
1,1,0.99657995
0,0,0.1023081
0,0,9.7428645e-05
0,0,0.00043621022
1,1,0.99999774
0,0,6.233108e-05
0,0,0.009190624
0,0,0.0004561322
1,1,0.9999926
0,0,4.6708283e-05
0,0,0.00017811975
0,0,0.00016464731
0,0,1.9539613e-05
0,0,0.002601517
0,0,3.401382e-05
0,0,0.0015874179
0,0,0.17634447
0,0,4.8460668e-05
0,0,5.2558866e-05
0,0,0.0016399332
0,0,6.552766e-05
0,0,0.0019283987
0,0,3.33662e-05
1,1,0.99998987
1,0,0.11649156
0,0,0.00091796136
0,0,0.00059072394
0,0,0.00013271593
0,0,0.00011254403
0,0,0.006882464
0,0,0.001277534
1,1,0.9998673
0,0,0.0024219458
0,0,0.00021318207
0,0,4.3789038e-05
0,0,0.00032670103
0,0,0.00013709189
0,0,3.723273e-05
0,0,0.0003558163
0,0,0.00039027966
0,0,0.34590405
0,0,0.00022555135
1,1,0.999948
0,0,0.00019018725
0,0,0.0003602308
0,0,5.4103668e-05
0,0,0.0033752038
0,0,6.742917e-05
1,1,0.9999877
1,0,0.55702496
0,0,0.00015849923
0,0,0.0016249184
0,0,0.00018567631
0,0,0.000114010894
0,0,0.00052879733
0,0,8.162418e-05
0,0,0.00012473707
0,0,2.4367237e-05
0,0,0.0005966449
0,0,0.00010644683
0,0,0.00037636366
1,1,0.9093539
1,1,0.99998903
1,1,0.9996929
0,0,8.852863e-05
0,0,0.00040313226
0,0,0.00013569536
0,0,0.0018302632
0,0,0.0004557623
0,0,0.000352136
0,0,4.264084e-05
0,0,0.00029522186
0,0,0.00012066219
1,1,0.99997413
0,0,0.006705994
0,0,5.0558003e-05
0,0,0.00036786226
0,0,0.0016064767
0,0,0.0055096108
0,0,4.2554882e-05
0,0,0.00092268555
0,0,0.000673179
0,0,0.00024361606
0,0,8.5923755e-05
0,0,0.031812385
1,1,0.9999958
1,1,0.99999726
1,1,0.64778054
0,0,0.00030384003
1,1,0.9999957
0,0,5.5579858e-05
0,0,7.560583e-05
0,0,0.00031450304
0,0,0.0001432372
0,0,8.870261e-05
0,0,0.0013691044
0,0,0.00016195976
0,0,0.0127278725
0,0,0.00023339162
